mode,dialogue,turn,question,retrieval_query,cosine_score,rejected,n_docs,grounding,halluc_risk,hist_ref
concat,VAL3,1,Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ?,Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ?,0.3183,False,4,0.857,False,False
concat,VAL3,2,Quelle est la différence entre chunking fixe et chunking récursif ?,Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ? Quelle est la différence entre chunking fixe et chunking récursif ?,0.3839,False,4,0.727,False,False
concat,VAL3,3,"En résumé, quelle stratégie recommandes-tu d'après ta première réponse ?","Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ? Quelle est la différence entre chunking fixe et chunking récursif ? En résumé, quelle stratégie recommandes-tu d'après ta première réponse ?",0.4046,False,4,0.5,False,False
concat,VAL4,1,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ?,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ?,0.3987,False,4,0.556,False,True
concat,VAL4,2,Quels sont les avantages de la persistance locale du vectorstore ?,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ? Quels sont les avantages de la persistance locale du vectorstore ?,0.3964,False,4,0.833,False,False
concat,VAL4,3,Quelle est la capitale de la France et quelle est sa population ?,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ? Quels sont les avantages de la persistance locale du vectorstore ? Quelle est la capitale de la France et quelle est sa population ?,0.4014,False,4,0.333,False,False
rewrite,VAL1,1,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ?,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ?,0.6647,False,4,0.882,False,False
rewrite,VAL1,2,Quelles sont ses principales limites par rapport aux LLMs classiques ?,Quelles sont les principales limites du Retrieval-Augmented Generation (RAG) en comparaison aux modèles de langage (LLM) classiques ?,0.5916,False,4,0.5,False,False
rewrite,VAL1,3,Comment MMR aide-t-il à résoudre certains de ces problèmes de redondance ?,Comment l'approche de Meilleur Modèle de Recherche (MMR) contribue-t-elle à résoudre les problèmes de redondance chez les modèles de langage (LLMs) ?,0.1419,False,4,0.5,False,True
rewrite,VAL2,1,Explique-moi la stratégie MMR dans un pipeline RAG.,Explique-moi la stratégie MMR dans un pipeline RAG.,0.2259,False,4,0.75,False,False
rewrite,VAL2,2,Quels sont ses paramètres clés ?,Paramètres clés de la stratégie MMR dans un pipeline RAG ?,0.2125,False,4,0.833,False,False
rewrite,VAL2,3,Et comment choisir la valeur de lambda ?,Comment déterminer la valeur optimale de lambda dans le cadre de la stratégie MMR dans un pipeline RAG?,0.1582,False,4,0.4,False,False
rewrite,VAL3,1,Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ?,Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ?,0.3183,False,4,0.9,False,False
rewrite,VAL3,2,Quelle est la différence entre chunking fixe et chunking récursif ?,Quelle est la différence entre le chunking fixe et le chunking récursif dans un pipeline RAG ?,0.315,False,4,0.667,False,False
rewrite,VAL3,3,"En résumé, quelle stratégie recommandes-tu d'après ta première réponse ?","Quelle stratégie de chunking, soit fixe ou récursif, est recommandée pour être utilisée dans un pipeline RAG (Retrieval-Augmented Generation)?",0.68,False,4,0.667,False,False
rewrite,VAL4,1,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ?,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ?,0.3987,False,4,0.571,False,False
rewrite,VAL4,2,Quels sont les avantages de la persistance locale du vectorstore ?,Les avantages de la persistance locale du vectorstore dans ChromaDB sont ?,0.5181,False,4,0.615,False,False
rewrite,VAL4,3,Quelle est la capitale de la France et quelle est sa population ?,"La capitale de la France est Paris et sa population est estimée à plus de 2,1 millions d'habitants dans la ville elle-même.",-0.0825,True,0,0.0,False,False
